label,text
Valid,"  Umat Islam di Indonesia mengatakan bahawa mereka tidak dapat melakukan salat subuh di masjid mereka, lapor Ap. Masjid Istiqlal digembok pada hari Isnin dan tidak membenarkan jemaah yang menginap di sana pada hari Isnin, tetapi para jemaah yang menginap di kawasan itu memahami dan bersedia meninggalkan kawasan itu. ""Sejak 2002, Masjid Istiqlal telah memberlakukan aturan menutup pintu gerbang setiap pukul 21. 30 WIB dan membukanya kembali pukul 03. 40 WIB menjelang ibadah salat subuh,"" kata seorang pegawai. ""Tidak ada komunikasi khusus dari pihak berwajib terkait dengan hal itu,"" tambah BPPMI. Belum ada kabar dari jemaah yang menginap di Istiqlal, tetapi Masjid Istiqlal mengatakan dalam sebuah pernyataan bahwa hal itu tidak berlaku, lapor Jakarta Post. ""Kepada segenap kaum muslimin dimohon tidak terpengaruh pemberitaan yang tidak dapat dipertanggungjawabkan,"" kata seorang wakil."
Valid,"  Masjid Istiqlal digembok dan dievakuasi setelah Sholat Subuh, dan banyak jemaah yang hadir di sana tidak dapat melakukannya. Tetapi menurut Badan Pengelola Masjid Istiqlal, berita tentang keberadaan Masjid Istiqlal digembok sangat palsu, lapor Dream. com. ""[Ini] tidak sesuai dengan kenyataan dan cenderung bermuatan provokasi,"" kata kepala Masjid Istiqlal, Abu Hurairah. Dia mengatakan bahawa acara itu berlangsung sejak tahun 2002, dan bahawa larangan itu berlaku setelah Sholat Isya hingga Subuh. Tetapi, menurut catatan di laman web masjid, terdapat 240 orang yang mengambil bahagian dalam acara tersebut. ""Laki laki 170 dan wanita 70 orang,"" kata Abu."
Valid,"  Sebuah masjid di Indonesia ditutup sebelum Shalat Subuh semalam setelah shalat tengah malam, tetapi itu tidak menghalangi para jamaah untuk melewatkan puasa. Abu Hurairah, ketua Protokol Masjid Istiqlal, mengatakan bahawa penutupan masjid sudah berlaku, lapor New York Daily News. ""Berita itu hoax seribu persen, tolong berita itu dicek siapa yang menulis,"" katanya. ""Peristiwa semalam itu yang datang hanya lima bus dari Jawa Timur,"" kata Hurairah. ""Mereka masuk setelah Isya, kemudian diberi kesempatan beribadah, bersih, bicara baik baik dengan ketuanya, kami berikan pengertian, dan alhamdulillah paham dan meninggalkan Istiqlal secara sukarela. "" Rombongan Walisongo yang datang ke masjid pada hari itu, yang digambarkan oleh jurucakap sebagai ""sejumlah besar pekerja awam yang sedang menunggu untuk berdoa,"" tidak tahu kapan aksi itu akan terjadi."
Valid,"  Sebuah masjid di Indonesia ditutup pada awal hari Ahad dan semua pengunjung yang datang untuk aksi tunjuk perasaan di luar gedung DPR diberitahu bahawa mereka akan tidur di jalanan. Tetapi polis sniper yang dimaksud adalah Masjid Istiqlal, yang telah menjelaskan kepada jemaah bahawa ia tidak pernah mengunci pintu masjid dan tidak pernah mengunci pintu, lapor Telegraph. ""Hoax seribu persen,"" kata kepala Protokoler Masjid Istiqlal Abu Hurairah. Dia mengatakan bahawa dia tidak pernah melarang acara tersebut dan tidak pernah mengunci pintu masjid. ""Di gedung DPR disiapkan sniper. Ya Allah apakah kami sudah dianggap musuh di negeri kita sendiri. "" (Anggota parlimen lain di Indonesia dituduh meludah di padang pasir setelah menyanyikan lagu yang sama."
Valid,"  Sekiranya anda ingin menghabiskan banyak masa di sikat gigi yang terbuat dari bulu babi, anda mungkin ingin memikirkan perkataan ""kuas bulu babi"" kerana anda mungkin ingin memikirkan perkataan ""Pig Hair"" (kami harap) dalam tin. Sekiranya anda ingin mengetahui maksud perkataan itu, anda harus memikirkannya. Dalam sebuah artikel yang diterbitkan dalam talian di LPPOK MUI, seorang anggota dewan kota di Indonesia menulis bahawa sikat gigi yang diperbuat dari bulu babi    yang dibuat oleh dinasti Tang    ""berbau busuk. "" Tetapi itu tidak menghentikan kami untuk mencari makna yang lebih umum: ""Ubat yang terbuat dari bulu babi,"" seperti yang dinyatakan oleh Independent. ""Ini bermaksud bulu yang terbuat dari bulu babi. "" ""Hampir semua orang yang pernah mendengar perkataan 'Pig Hair' ini tidak tahu apa maksud perkataan 'Pig Hair' ini,"" tulis seorang anggota dewan. ""Jadi, 'Pig Hair' bermaksud bulu babi. "" Dan sementara kata itu masih digunakan untuk menggambarkan makna perkataan itu, ""kami tidak tahu apa itu maksud perkataan itu. "" Para penyelidik membuat kesimpulan dengan mengkaji penemuan mereka, dan hasilnya tidak begitu jelas. ""Kami pasti akan melihat perubahan yang sangat besar yang berlaku, tetapi kami tidak menyangka kita akan melihat perubahan yang signifikan,"" kata seorang penyelidik kepada Independent. ""Kami tidak menyangka kita akan melihat perubahan besar dalam pengertian bulu babi. "" Tetapi seorang pakar memberitahu Independent bahawa ""itu bermaksud bulu babi. "" (Lihat bagaimana ""kuas"" sikat gigi berbau busuk."
Valid,"  Sekiranya anda menggunakan kuas atau sikat gigi yang terbuat dari bulu babi, anda mungkin menginginkannya. Tetapi dalam industri yang tidak begitu mesra babi, apa yang boleh dilakukan? Menurut Kamus Webster, istilah bristle selalu merujuk kepada bulu babi. Artinya, ""serat tumbuhan yang pernah digunakan sebagai bahan kuas atau sikat adalah ijuk. Nylon pun serat sintetik yang jamak digunakan untuk bahan kuas, sikat, atau pun sikat gigi. "" Dan itu bermaksud bulu babi yang berasal dari babi tidak boleh digunakan kerana bahan apa pun yang berasal dari babi adalah haram sekaligus najis, baik kering atau basah. Tetapi Amazon. com, sebuah kedai dalam talian global, menawarkan sikat gigi babi dengan nama ""Boar Bristle Brush. "" Disebut Boar, perkataan Inggeris untuk babi hutan atau celeng, dan produk itu mengandungi perkataan ""Boar Brush. "" Disebut Boar, ia juga dapat digunakan untuk sikat gigi babi."
Valid,"  Berita baik: Tidak ada yang tahu apa yang dimaksudkan dengan sikat gigi. Berita buruk: ""Bikini merah jambu,"" kata LPPOM MUI. ""Nampaknya produk itu mengandungi bulu babi. "" ""Rambut, jenggot yang kaku, dapat dikategorikan sebagai bristle,"" ""kata LPPOM. "" Contoh yang lain adalah ijuk atau daun pinus yang kaku pun boleh disebut bristle. "" ""Salah satu maklumat yang dapat dilihat sebagai penanda bahwa sikat atau kuas berasal dari bulu babi adalah dituliskannya sebagai nama produk misalnya 'Boar Bristle Brush,'"" kata LPPOM MUI. ""Bulu sikat gigi biasanya itu dari nylon. "" (Perhatikan: ""Bulu dari plastik atau sabut kelapa tidak mengeluarkan bau khas seperti itu jika dibakar. "") Dan ""bahan plastik atau sabut kelapa tidak mengeluarkan bau khas seperti itu jika dibakar. "" (Satu kajian mendapati bahawa ""membandingkan bulu babi dengan bulu manusia."
Hoax,"  Bulu babi mungkin dilarang di Indonesia, tetapi kuas yang disuplai di negara ini cenderung mendapat kesan yang lebih ekonomis di kalangan umat Islam, lapor International Business Times. Bulu babi ""lebih ekonomis di banding bulu binatang lain, seperti kambing, tupai, musang, kuda, rakun, unta, dan anjing,"" tulis Matthew Yglesias di Slate. Bulu babi telah lama dianggap sebagai bahan makanan yang baik, tetapi ""untuk umat Islam, pemakaian bulu babi terang HARAM. Sekecil apa pun, material dari babi dilarang untuk dikonsumsi serta untuk aplikasi,"" tulis Yglesias. (Klik untuk membaca mengenai sikat gigi yang berusia puluhan tahun yang terbuat dari bulu babi."
Valid,"  Bulu babi, yang digunakan untuk kuas roti dan cat dinding, telah menjadi komoditi panas di China. Tetapi satu kajian baru baru ini mendapati bahawa bulu babi tidak bertuliskan bulu babi. Dalam siaran akhbar, para penyelidik yang mempelajarinya mengatakan bahawa bulu babi dihasilkan dari bulu babi, lapor Jakarta Post. Hasil kajian itu, yang diterbitkan dalam jurnal Nature, berasal dari ujian yang dilakukan oleh Lembaga Ujian Obat dan Makanan Majlelis Ulama Indonesia, yang mendapati bahawa kuas itu dibuat dari bulu babi. (Ini adalah salah satu produk yang paling banyak digunakan di China. ) Bulu babi juga digunakan untuk membuat sikat gigi dan kuas make up. (Klik untuk mengetahui lebih lanjut mengenai kesan bulu babi."
Valid,"  Ada yang mengatakan bahawa sikat gigi terbuat dari bulu babi, tetapi yang lain mengatakan bahawa itu tidak benar. MUI telah membuat tuntutan bahawa bulu sikat gigi itu berasal dari bulu babi, dan bahawa itu tidak benar. MUI mengatakan bahawa ""tidak semua yang berlabel bristle itu pasti berasal dari bulu babi,"" lapor Christian Science Monitor. ""Bristle""   didefinisikan sebagai ""a short, stiff hair, fiber,"" atau ""bristle""   digambarkan sebagai ""bristle. "" Bulu babi adalah haram sekali lagi, walaupun ada bukti yang menunjukkan bahawa itu berasal dari babi, lapor Independent. Namun, sebilangan pengeluar sikat gigi sudah menggunakan bulu kambing atau bulu unta atau kuda sebagai bahan sikat, dan ada yang mengatakan bahawa mereka juga menggunakan bulu kambing atau kuda sebagai bahan sikat. Namun, ada yang mengatakan bahawa mereka tidak menggunakan sikat gigi kerana mereka berbau busuk, dan yang lain mengatakan bahawa mereka tidak pernah menggunakannya. ""Bristle"" adalah kata yang tidak dapat dipercayai untuk logo dan logo, tetapi ""itu adalah kata yang tidak dapat dilupakan,"" kata seorang penganalisis."
Valid,"  ""Bristle"" adalah ungkapan yang digunakan untuk menggambarkan bulu sikat gigi, dan reaksi terhadap komen itu pasti menimbulkan keributan di kalangan orang orang di Depok dan Nasional, lapor Daily Dot. Iklan ""Bristle"" yang disiarkan pada hari Ahad di laman LPPOM MUI mengatakan bahawa ""bahagian sikat gigi sering bertuliskan kata: Bristle, PureBristle, 100% Cina Bristle, dan lain lain. "" Disebut ""Pig Hair"" atau ""Poig Hair"", bulu babi adalah kata yang digunakan untuk menggambarkan bulu lembu. ""Bristle adalah serat atau bulu kaku/kuat, baik alami yang berasal dari serat tumbuhan dan rambut haiwan atau buatan (sintetis),"" tulis Mike Allen dari Awl. Tetapi ketika kita memahami definisi bristle, bagaimana kita mengetahui apakah sikat gigi itu berasal dari bulu babi? Jawapan mudah untuk mencari keterangan di laman web rasmi pengilang sikat gigi dan meminta pertolongan dari pusat membeli belah, kata Allen. ""Apabila kita belum dapat mencari maklumat yang sah, alangkah baiknya informasi tersebut ditanyakan di forum yang memang berkaitan dengan informasi tersebut,"" kata Allen. ""Ini tentunya bukan hanya makanan/minuman/kosmetik tetapi juga gaya hidup dan pemikiran, menjadi bagian yang sangat penting dalam kehidupan seorang muslim karena berimbas pada urusan ibadah dan akhirat. "" Tetapi seorang pakar kesihatan awam memberitahu Daily Dot bahawa ""jika anda tidak dapat mencari maklumat yang sah, maka anda harus melalui proses yang sewajarnya. "" (Inilah sebabnya mengapa anda harus berhati hati dengan bulu sikat gigi."
Hoax,"  Sikat gigi Oral B mungkin telah melanggar larangan penggunaannya, tetapi tidak ada yang yakin bahawa sikat gigi itu terbuat dari bulu babi, kata Ketua Dinas Kesehatan Sumut, menurut Berita Harian. ""Sekarang saya ingin melihat kebenaran hal tersebut, karena memang perlu diteliti, apakah mengandung bulu babi atau tidak,"" kata ketua itu. Sekiranya terbukti, ""harus ada kesiapan MUI menyatakan halal atau tidak halal, kami bekerja kalau ada statmen seperti itu,"" tambahnya. Ketua itu menambah bahawa sikat gigi itu ""haram. Keharaman ini akan kita telusuri, benar benar dari bulu babi atau tidak. "" Ketua MUI Kota Medan mengatakan bahawa sikat gigi itu harus dilarang, tetapi ketuanya mengatakan bahawa jika ada bulu babi, maka dapat dipastikan bahawa sikat gigi itu haram. Ketua MUI Kota Medan, Muhammad Hatta memberitahu Tribunnews. com bahawa jika ada yang terbukti memiliki bulu babi, maka pihaknya akan mengambil tindakan untuk melarang orang menggunakan sikat gigi."
Hoax,"  Bulu babi, nama yang masih digunakan dalam sikat gigi, bukan hanya sikat gigi, tetapi juga bulu sintetis. Menurut Imam Syafii, bulu babi adalah bahan yang digunakan untuk mengecat masjid, dan nampaknya menimbulkan risiko kesihatan yang serius bagi umat Islam. ""Jadi kerana itu hati hatilah dan terus melakukan kewaspadaan terhadap berbagai produk yang bisa mendatangkan kerugian bagi kita sebagai muslim,"" tulis Nicholas Carlson di Daily Mail. ""Jadi karena itu hati hatilah dan terus waspada terhadap berbagai produk yang bisa mendatangkan kerugian bagi kita sebagai muslim. "" (Bercakap tentang sikat gigi, ini adalah berita baik bagi para penyembah yang bergantung pada bulu babi untuk menjadi makanan."
Hoax,"  Bulu babi, atau setidaknya kuas gigi, adalah produk sikat gigi yang digunakan untuk sikat gigi. Tetapi produk sikat gigi yang mengandungi bulu babi juga digunakan pada kuas roti dan kosmetik, menurut Wall Street Journal. Dan, ternyata, bulu babi juga digunakan pada kuas roti, cat dinding, kosmetik, dan lain lain. ""Bikini banyak di kalangan ulama berbeza pendapat tentang masalah penggunaan bulu babi ini, akan tetapi menghindarinya lebih baik agar keluar dari perselisihan para ulama,"" kata seorang pegawai Pengadilan Negeri di Tuban."
Valid,"  Sekiranya anda pernah menggunakan sikat gigi yang terbuat dari bulu babi, anda mungkin tidak akan pernah menggunakannya. Itulah yang dikatakan oleh seorang imam pada tahun 2014 kepada New York Times mengenai sikat gigi yang terbuat dari bulu babi. Dalam satu kenyataan, para imam mengatakan bahawa sikat gigi itu terbuat dari bulu babi, dan walaupun tidak ada yang dapat menjelaskan mengapa sikat gigi itu terbuat dari bulu babi, itu mungkin tidak menyenangkan. ""Idea bahawa sikat gigi terbuat dari bulu babi adalah bahawa sikat gigi terbuat dari babi adalah untuk menggosok gigi,"" kata Imam Syafii. Tetapi jika sikat gigi terbuat dari bulu babi, maka itu adalah sikat gigi. ""Seseorang boleh mengatakan bahawa sikat gigi terbuat dari bulu babi,"" kata seorang imam kepada Times. ""Tetapi jika meleleh dan jadi keras berarti dari plastik dan aman digunakan. "" Namun, dia mengatakan bahawa sikat gigi bukan ""bristle"", yang bermaksud babi peliharaan."
Hoax,"  Sekiranya anda pernah mendengar tentang sikat gigi yang diperbuat daripada bulu babi, anda mungkin ingin mengambilnya. Itulah amaran amaran yang dikeluarkan minggu ini setelah munculnya kuas dan sikat yang terbuat dari bulu babi, lapor Time. Walaupun ada yang mengatakan bahawa bulu babi adalah haram, yang lain mengatakan bahawa ia adalah haram. ""Tentu saja, bulu babi adalah bahan yang tidak dapat dimaafkan dan haram, dan ada yang mengatakannya,"" kata seorang pakar. ""Sekurang kurangnya itu tidak sah. "" Tetapi itu tidak bermakna orang harus takut untuk memakannya. ""Bersih kepada umat Islam. Jangan mengambil risiko,"" kata seorang pakar lain. ""Sebilangan besar orang tidak akan merasa selesa dengan bulu babi. "" Bulu babi dilarang di Indonesia, dan sikat gigi di As biasanya berasal dari China. Bulu babi dianggap lebih ekonomis di banding bulu binatang lain, seperti tupai, tupai, musang, kuda, rakun, unta, dan anjing. (Klik untuk membaca mengenai sikat gigi yang tidak diingini yang tidak terkira banyaknya."
Hoax,"  Anda mungkin pernah mendengar tentang ""Pig Hair"", tetapi mungkin ada yang lebih baik daripada bulu babi. Satu kajian yang diterbitkan bulan ini mendapati bahawa sikat gigi yang anda beli di China mempunyai bulu babi    dan bukan bulu babi. Kajian itu mendapati bahawa bulu babi digunakan sebagai bahan dalam pembuatan sikat gigi. Dan jika bulu babi itu digunakan dalam pembuatan sikat gigi, ""Produk ini sudah memiliki bulu b4bi sebagai salah satu bahan dalam sikat gigi,"" kata penulis kajian Dr. Paul Stromberg. ""Ini adalah penemuan yang sangat besar,"" tambah Stromberg. ""Ini adalah berita baik bagi orang orang Cina yang tidak berpuas hati dengan sikat gigi. "" Kajian itu mendapati bahawa ""pengoles roti"" yang digunakan dalam pembuatan sikat gigi tidak mengandungi bulu babi. Dan itu adalah berita buruk bagi pengguna, kata Stromberg. ""Hentikan menggunakan bahan bahan yang menjadikan Bristle sebagai bahan pembuatannya,"" tambah Stromberg. ""Sebarkan informasi ini kepada keluarga dan teman teman lain agar lebih banyak yang tahu dan terhindar dari produk yang tidak halal ini. "" (Mungkin bulu babi yang ada di pinggan anda mungkin tidak enak."
Hoax,"  Bulu babi adalah perkara yang dilarang di Indonesia, dan jika anda menggunakannya untuk mengoles roti, maka anda akan mendapat bau yang khas. Bulu babi, yang digunakan untuk mengoles roti dan bukannya roti, adalah ""NAJIS"", yang bermaksud ""bulu babi"", lapor Christian Science Monitor. Bulu babi mempunyai protein yang disebut KERATIN Keratin, dan sementara bulu babi dibuat dengan keratin, ia juga boleh menjadi ""bau khas"" yang sama dengan bau bulu babi. Bulu babi, yang digunakan untuk mengoles roti, adalah ""NAJIS"", dan itu berarti ""mengapa semua orang yang menggunakan bulu babi untuk mengoles roti adalah haram,"" tulis Tim Nudd di Gristle. Bulu babi, yang tidak dapat diobati, adalah ""sesedikit dari babi terlarang untuk dikomsumsi,"" tambah Nudd, yang menambahkan bahawa bulu babi dilarang di As. Sekiranya anda tidak dapat membakar kuas, itu bermaksud bulu babi ""mengering dengan baik,"" katanya. (Lihat bagaimana bulu anjing ini dapat menimbulkan bau yang serupa."
Hoax,"  Sekiranya anda mahu sikat gigi anda kelihatan seperti bulu babi, jangan risau: Jangan lupa warna bulu yang terdapat di kuas. Sekiranya anda membeli kuas gigi, periksa kemasannya. Bila ada tulisan ""Bristle"" di kemasan, maka berarti sikat gigi itu mengandung bulu BABI. Bristle bermaksud Pig Hair alias Bulu Babi! (Klik untuk maklumat lanjut mengenai sikat gigi yang tidak sah."
Hoax,"  Sikat gigi bermerek Or** * jelas jelas terbuat dari bulu babi, dan seorang ketua MUI di Medan, di mana dia mengakui bahawa sikat gigi itu haram, lapor Medan Harian. Tetapi jika benar, itu tidak akan terjadi kerana ada unsur tidak halal. ""Saya rasa tidak mungkin,"" kata Afwan Lubis. ""Tapi gimana ya? Kami bisa komentar kalau ada uji labolatorium dulu. Saat ini belum ada uji labolatorium. "" Namun, dia menambahkan, ""Saya rasa tidak mungkin. Tapi gimana ya? Kami bisa komentar kalau ada uji labolatorium dulu. "" (Klik untuk membaca mengenai sikat gigi yang tidak berbau yang terbuat dari bulu babi."
Hoax,"  Bulu babi, yang digunakan dalam sikat gigi, dan kuas yang diasah. Tetapi ada satu perkara yang tidak dapat diandalkan oleh umat Islam: bulu babi. Dalam apa yang disebut oleh Vocativ sebagai ""sikat gigi yang sangat bagus,"" sikat gigi yang mengandungi bahan bulu babi telah lama menjadi kontroversi. Kini ada sesuatu yang baru di luar sana, dan ini adalah berita baik bagi umat Islam: Anda harus lebih berhati hati dalam memilih sikat gigi kerana ada produk pembersih gigi di sana yang memakai bahan dari yang tidak halal. ""Bristle bermakna Pig Hair dengan kata lain Bulu Babi!"" baca satu. Tetapi sikat gigi yang lain mempunyai kandungan bulu yang berbeza, lapor Time. (Klik untuk membaca mengenai ""kuas"" lain yang lain."
Hoax,"  Bulu sikat gigi di Indonesia mengandungi banyak bahan yang tidak sesuai dengan piawaian yang ditetapkan oleh MUI, tetapi banyak orang tidak pasti apa yang menyebabkannya. Tetapi dalam dunia kuas yang disuplai, bulu babi adalah sumber spesies yang terancam punah, dan itu adalah masalah. Satu kajian baru baru ini mendapati bahawa orang yang menggunakan kuas gigi yang mengandungi bulu babi harus lebih waspada terhadap produk yang tidak halal, lapor New York Times. ""Mengingat trend yang semakin meningkat, kami tidak tahu apa yang harus dilakukan dengan produk yang tidak halal,"" kata penulis bersama kajian. ""Kami masih tidak tahu apakah bahan itu selamat. "" Kajian itu mendapati bahawa kuas gigi yang dipenuhi dengan sikat gigi mengandungi bulu babi, dan walaupun jarang digunakan, ia kelihatan lebih murah. ""Kuas sikat gigi anda terbuat dari apa? Plastik atau Bulu Babi?"" tanya penyelidik. ""Silahkan bulu sikatnya dibakar, jika tercium seperti bau rambut terbakar, berarti dari bulu babi. Tetapi jika meleleh dan jadi keras berarti dari plastik dan aman digunakan. "" (Klik untuk membaca mengenai sikat gigi lain yang tidak dibenarkan."
Valid,"  Sikat gigi yang terbuat dari bulu babi tidak sah, kata ketua MUI di Medan, tetapi sikat gigi itu haram. ""Dalam Al Quran Surah Al Maidah ayat 3 dijelaskan turunan dari babi itu haram,"" katanya kepada Jakarta Post. ""Keharaman ini akan kita telusuri, benar benar dari bulu babi atau tidak. "" Ketua MUI Muhammad Hatta mengatakan, sikat gigi itu haram, dan dia mengatakan bahawa jika terbukti demikian, masyarakat harus memastikannya tidak."
Valid,"  Ini mungkin tidak akan menjadi masalah bagi pencinta sikat gigi: Seorang pengguna Facebook telah menyiarkan gambar sikat gigi yang dibelinya di kedai swalayan dengan bulu babi, lapor Mashable. ""Ini sangat lucu sekali Bristles adalah salah satu komposisi sikat gigi, tetapi tidak semuanya berasal dari babi, bisa saja dari hewan lain,"" tulis seorang akun. Dan setelah berlakunya kontroversi mengenai bulu babi, ada yang menyebutnya sebagai ""bau busuk. "" (Seorang lelaki India dilaporkan telah menemui sikat gigi yang berbau busuk."
Hoax,"  Bulu babi adalah bahan kuas yang paling murah, dan walaupun digunakan sebagai alat make up atau bahan sikat gigi, itu juga boleh digunakan sebagai sikat gigi dan kuas make up, menurut sebuah kajian di Langitan. Tetapi kerana bulu babi sangat banyak digunakan, termasuk bulu sintesis, ia juga boleh digunakan sebagai bahan sikat gigi, dan juga sebagai sikat gigi, lapor Time. Namun, para pakar mengatakan bahawa bulu babi lebih profit (menguntungkan) dari bulu sintesis. ""Bulu Babi paling murah digunakan bahan kuas daripada yang lain. Biaya produksi kuas jauh lebih profit (menguntungkan) dari pada bulu sintesis,"" kata seorang pakar di belakang kajian itu. ""Tinggal mengumpulkan, membersihkan, dan memotong. Terlebih jika kuas itu diproduksi di Tiongkok yang stok kulit Babinya melimpah. "" (Klik untuk membaca mengenai kajian yang mendapati bahawa bulu babi tidak menyebabkan kerosakan."
Hoax,"  Sekiranya anda pernah mendengar perkataan ""bristle"" dalam kemasan, anda tidak perlu menjadi lebih bimbang. Itulah yang berlaku di Indonesia, yang menurut LPPOM MUI merujuk kepada sikat gigi yang berbahan bulu babi, yang bermaksud ""bulu babi. "" Definisi itu merujuk kepada Kamus Webster, sehingga semua rambut kaku, termasuk jenggot kaku, ijuk, dan daun pinus, masuk ke dalam kategori bristle, lapor Independent. Definisi ini juga merujuk pada Kamus Webster, yang bermaksud rambut jenggot kaku, serta daun pinus, yang sering digunakan sebagai bahan pembuatan kuas dan sikat, dan ""Bristle"" secara umum digunakan sebagai bahan pembuatan kuas dan sikat, lapor Halalmui. org. ""Ketika tidak ada informasi sumber bahannya, paling tidak dapat dipakai cara sederhana,"" kata LPPOM MUI. ""Untuk memastikan sama ada berbahan bulu hewan atau tidak, cara yang dimaksud adalah dengan membakar bahan tersebut. "" Dan sementara LPPOM menyatakan bahawa ""bahan dari plastik atau sabut kelapa tidak mengeluarkan bau khas seperti itu jika dibakar,"" per Independent, ""bahan dari plastik atau sabut kelapa tidak mengeluarkan bau khas seperti itu jika dibakar. "" (Inilah sebabnya mengapa lelaki ini menggunakan sikat gigi untuk mendapatkan wang."
Hoax,"  Bulu babi, seperti yang disebut oleh Time, dilarang di Indonesia. Dan sekarang ada kuas gigi yang dibuat dari bulu babi. ""Kemungkinan besar adalah dari BULU BABI!"" membaca satu tweet. Yang lain, perhatikan, ""Temui kuas sikat gigi yang berbahan bulu babi. "" Dan yang lain, ""Temui kuas yang disuplai di Indonesia, umumnya berasal dari China. Kuas impor itu diproduksi menggunakan bulu babi, terutama babi hutan yang berbulu. "" (Inilah sebabnya mengapa bulu babi tidak boleh dilarang."
Valid,"  Sikat gigi yang berbahan bulu babi mungkin tidak berbau seperti sikat gigi, tetapi ada yang mengatakan bahawa itu adalah ""babi hutan"" atau ""celeng"". ""Sekiranya ada maklumat sumber bahannya, paling tidak dapat dipakai dengan cara sederhana,"" kata LPPOM MUI dalam sebuah pernyataan, per the Independent. ""Untuk memastikan sama ada berbahan bulu hewan atau tidak, cara yang dimaksud adalah membakar bahan tersebut. "" Menurut laman halalmui. org, istilah ""bristle"" merujuk kepada bulu babi, yang bermaksud ""sikat gigi juga boleh menggunakan bulu celeng ini. "" Definisi itu merujuk kepada Kamus Webster ⁇ s yang merujuk kepada ""jenama bristle"", yang bermaksud rambut yang kaku, termasuk jenggot kaku, ijuk, dan daun pinus, mengikut Standard Petang. Definisi ini juga merujuk pada Kamus Webster ⁇ s Dictionary, di mana rambut kaku biasanya digunakan untuk membuat kuas dan sikat, tetapi biasanya digunakan untuk menggambarkan bulu. Walau bagaimanapun, label ""bristle"" juga digunakan untuk produk sikat gigi yang berbahan bulu babi. Tetapi LPPOM MUI mengatakan bahawa tidak semua sikat gigi yang dicap dengan istilah ""bristle"" dalam kemasannya memang berbahan bulu babi. ""Artinya produk tersebut merupakan sikat yang menggunakan bulu babi hutan,"" kata LPPOM MUI. ""Sikat gigi pun juga bisa menggunakan bulu celeng ini. "" (Inilah sebabnya mengapa sikat gigi berbau seperti ""bau daging."
Valid,"  BNN telah memutuskan bahawa permen dot yang berisi dadah tidak mengandung dadah, lapor Ap. ""Setelah dilakukan pengujian di Balai Laboratorium Narkoba BNN menyimpulkan bahawa permen tersebut negatif, atau tidak mengandung narkotika atau juga bahan psikoaktif lainnya,"" kata seorang jurucakap. Menurut Wartawan Surabaya, permen dot yang dimaksud adalah satuan polisi Pamong Praja, yang menyebut razia itu terjadi setelah seorang murid sekolah rendah dilaporkan mengalami pusing setelah memakan permen itu. Permen dot itu telah beredar di seluruh negara, termasuk di Mojokerto dan Bekasi, dan telah beredar di beberapa kota lain, lapor Bbc."
Hoax,#NAME?
Valid,#NAME?
Valid,"  Seorang anak sekolah menengah di Depok baru saja dilarang kerana disyaki mengandung kokain. Seorang pelajar sekolah menengah mengatakan bahawa dia membeli permen ""Dot"" dengan serbuk yang menyerupai botol susu bayi yang baru saja dia beli, lapor Kptv. ""Bentuknya kaya dot, rasanya manis, di dalam botolnya itu ada serbuk rasa asemnya,"" kata pelajar itu kepada Radar. Permen itu, yang dijual di pasar gelap di Depok, biasanya dijual di asesoris dengan gerobak. Tetapi ketika ini tidak ada sekolah, dan tidak ada yang melihat permen itu lagi. ""Biasanya dijual sama abang abang jepitan gitu, sekarang sudah gak ada,"" kata YZ. ""Udah lama juga gak liat. "" (Permen lain yang berwarna merah juga dijual di kedai jepitan."
Valid,"  Permen berbentuk dot yang beredar di pasar di Lebak tidak lagi beredar di kalangan anak anak, kata seorang pegawai. ""Kami mendengar ada jajanan permen yang mengandung zat berbahaya,"" kata Bupati Iti Octavia Jayabaya, menurut Ap. ""Cara kita melihatnya adalah anak anak yang sangat rentan. "" Permen itu, yang disebutnya sebagai ""air suci,"" mengandung zat berbahaya, menurut seorang pegawai. ""Kami terus melakukan pengawasan agar permen itu tidak lagi beredar di Lebak,"" katanya."
Hoax,"  Seorang pegawai kesihatan di Surabaya mengatakan bahawa dia telah menemui 20 permen dot yang berisi dadah dengan kandungan yang tidak ditentukan. Permen itu, yang dijual di PKL sekitar sekolah, disinyalir menjadi permen, lapor Guardian. ""Untuk permen keras ada 33 biji dan 17 pack permen keras yang bentuknya tablet. Itu juga kita amankan,"" kata pegawai Kota Surabaya, Yunus. Permen keras juga terdapat di beberapa daerah, termasuk Genteng, Rungkut, dan Sawahan. ""Untuk permen keras ada 33 biji dan 17 pack permen keras yang bentuknya tablet. Itu juga kita amankan,"" kata Yunus. (Klik untuk membaca mengenai ""kejahatan dunia yang pelik"" yang dijumpai di Utah."
